nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite,split,channel_seed,awgn_seed,channel_hash,noise_hash,ncut,fading_samples,awgn_samples
0.01,0.09899182818546351,0.07763864882588482,0.09404223677619034,0.016403587950305505,0.016413510436713324,0.0017308193388792107,0.0,7.952778553853429,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.02,0.0989387628123912,0.07402677623786211,0.09399182467177164,0.01996504843390952,0.020360806234130717,0.002414577265259137,0.0,7.829874294999645,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.03,0.09890355730609199,0.07146961109454925,0.09395837944078739,0.022488768346238138,0.023159065173130065,0.0028916431875170502,0.0,7.659520752632774,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.04,0.09888218318497358,0.06975112571255943,0.09393807402572489,0.024186948313165476,0.02503388206657175,0.003209320620679669,0.0,7.46569179942964,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.05,0.09887077435978625,0.0686412055069581,0.09392723564179693,0.025286030134838842,0.026233380214258,0.003414161201809229,0.0,7.265672052666708,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.06,0.09886620232027815,0.06794228931823657,0.09392289220426424,0.025980602886027673,0.026974175134302926,0.0035442199538736853,0.0,7.0702889438234635,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.07,0.09886620774704732,0.06750708288438798,0.09392289735969495,0.026415814475306974,0.027419699137996127,0.0036269047105772618,0.0,6.88536749728838,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.08,0.09886928386626628,0.06723585013672068,0.09392581967295296,0.02668996953623228,0.027681750149209074,0.0036803123677434544,0.0,6.71337379669229,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.09,0.0988744808031993,0.06706520884591041,0.09393075676303933,0.026865547917128918,0.02783203175900037,0.0037157476700375247,0.0,6.554763747644944,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.1,0.09888122232401428,0.06695634489348634,0.09393716120781356,0.026980816314327215,0.027914786668770397,0.003740072137364469,0.0,6.408923689874861,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.11,0.0988891661404955,0.06688584994853941,0.09394470783347073,0.027058857884931314,0.027956814712294956,0.003757425460425241,0.0,6.274758286631716,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.12,0.0988981085609931,0.06683958207152255,0.09395320313294345,0.027113621061420894,0.027974295984648907,0.003770334967732195,0.0,6.151026040143364,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.13,0.09890792389700548,0.06680888270741882,0.09396252770215521,0.027153644994736385,0.02797706331406353,0.00378037979650341,0.0,6.036513292969626,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.14,0.09891852800199627,0.06678834726152054,0.09397260160189645,0.027184254340375913,0.02797116095987119,0.0037885738066106983,0.0,5.930112958856601,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.15,0.09892985740736554,0.06677453357126127,0.09398336453699725,0.027208830965735988,0.02796034906888529,0.0037955841047131456,0.0,5.830851008351519,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.16,0.09894185803866665,0.06676520547882822,0.09399476513673331,0.027229559657905085,0.027946994195999303,0.003801858277793756,0.0,5.7378865670206,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.17,0.09895447956456033,0.06675889504098337,0.0940067555863323,0.02724786054534894,0.027892104704487213,0.0038076983759071387,0.0,5.650500223421142,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.18,0.09896767291016687,0.0667546170290775,0.09401928926465852,0.02726467223558101,0.027816950961871215,0.003813310124094413,0.0,5.568078296414592,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.19,0.09898138944952217,0.06675172204544683,0.09403231997704606,0.027280597931599235,0.027743108838488267,0.003818829159393934,0.0,5.490096878324115,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.2,0.09899558101578124,0.06674975512050332,0.09404580196499218,0.02729604684448884,0.027671023528518704,0.003824346943601887,0.0,5.4161073236563695,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.21,0.09901020025023244,0.06674843389503052,0.09405969023772082,0.0273112563426903,0.027600921620572767,0.003829916171417537,0.0,5.345723743994046,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.22,0.09902520103824516,0.06674756073013165,0.0940739409863329,0.027326380256201255,0.027532916217272135,0.003835567706159899,0.0,5.278612536839441,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.23,0.09904053890765449,0.06674699826408455,0.09408851196227176,0.027341513698187214,0.027467041276560647,0.0038413163979069092,0.0,5.214483749515269,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.24,0.09905617135866857,0.06674679063107394,0.09410336279073514,0.027356572159661183,0.0274031282980051,0.0038471414494235896,0.0,5.153084006939551,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.25,0.09907205807344269,0.06674696380701646,0.09411845516977055,0.02737149136275409,0.02734102363042929,0.0038530223093086054,0.0,5.09419073200754,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.26,0.09908816105285811,0.06674748799126404,0.0941337530002152,0.02738626500895116,0.027280631726286184,0.003858946231691063,0.0,5.037607417004592,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.27,0.09910444469143431,0.06674831105362825,0.0941492224568626,0.02740091140323434,0.027221881721453935,0.0038649033173116867,0.0,4.983159742697148,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.28,0.09912087577016657,0.0667494928300506,0.09416483198165823,0.02741533915160762,0.027164585771355845,0.0038708638425773148,0.0,4.930692379115898,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.29,0.09913742341293771,0.06675107462902387,0.09418055224229083,0.027429477613266952,0.02710857941001258,0.0038768014493028493,0.0,4.880066334897935,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.3,0.09915405901416183,0.0667531361918828,0.09419635606345372,0.027443219871570924,0.027053661594497375,0.003882683644129598,0.0,4.831156749170511,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.31,0.09917075616285659,0.06675576796725029,0.09421221835471374,0.027456450387463464,0.026999624857458854,0.0038884769216804903,0.0,4.783851041928202,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.32,0.09918749052287473,0.06675906836806295,0.09422811599673099,0.02746904762866805,0.02694625858841168,0.003894147431172027,0.0,4.7380473561634675,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.33,0.09920423971525852,0.06676314244300158,0.09424402772949558,0.027480885286494,0.02689335067070195,0.0038996613353592833,0.0,4.693653238773344,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.34,0.09922098320360989,0.06676810099612529,0.09425993404342939,0.0274918330473041,0.026840688534629793,0.0039049850403616356,0.0,4.650584517896503,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.35,0.09923770219488476,0.06677405989521183,0.09427581708514052,0.027501757189928682,0.026788059937203408,0.003910085362131242,0.0,4.6087643427564595,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.36,0.09925437950027982,0.06678113950761888,0.09429166052526582,0.027510521017646946,0.026735253496384496,0.00391492959547271,0.0,4.5681223586130075,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.37,0.09927099945053433,0.06678946425249283,0.09430744947800762,0.027517985225514796,0.026682059096898685,0.00391948558417981,0.0,4.528593994753737,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.38,0.09928754776567039,0.06679916226730254,0.09432317037738686,0.027524008110084337,0.02662826808273601,0.003923721703371656,0.0,4.490119847374229,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.39,0.09930401147880955,0.06681036518249753,0.09433881090486906,0.027528445722371536,0.026573673349073297,0.003927606854994854,0.0,4.452645142666524,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.4,0.09932037882631017,0.06682320799268918,0.09435435988499466,0.027531151892305487,0.026518069267806504,0.003931110399231029,0.0,4.4161192678551044,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.41,0.09933663916295313,0.0668378290074978,0.09436980720480548,0.027531978197307662,0.026461251528243877,0.0039342020841211635,0.0,4.380495360181545,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.42,0.0993527828732412,0.06685436986116991,0.09438514372957914,0.027530773868409224,0.02640301689256585,0.0039368519524216414,0.0,4.345729945431928,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.43,0.09936880132285003,0.06687297555802565,0.09440036125670752,0.027527385698681878,0.026343162938117504,0.003939030273964273,0.0,4.311782619052253,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.44,0.0993846867523373,0.06689379452988226,0.09441545241472044,0.02752165788483818,0.026281487720656367,0.003940707416567471,0.0,4.278615763907967,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.45,0.09940043222098563,0.06691697868151446,0.09443041060993634,0.02751343192842189,0.026217789492668633,0.003941853763806356,0.0,4.246194299845091,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.46,0.09941603155203413,0.06694268340262208,0.09444522997443242,0.02750254657181033,0.02615186645522266,0.0039424396382446185,0.0,4.214485460817902,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.47,0.09943147926807233,0.06697106752698226,0.0944599053046687,0.027488837777686445,0.026083516555573505,0.003942435224027079,0.0,4.183458596031768,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
