repetition,scheme,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite,channel_seed,awgn_seed,channel_hash,noise_hash,ncut,fading_samples,awgn_samples,mean_selected_nu
0,MB-fixed,0.08770096827164242,0.05900928825590847,0.08331591985806029,0.02430663160215183,0.030587855394258026,0.0010795587528593664,0.0,6.408923689874861,True,820000,830000,54e86f5f205ef4f2,aa54fa4b108e6264,150,16,64,
0,MB-global-opt,0.08756601048686685,0.05890470310961608,0.0831877099625235,0.02428300685290742,0.03112053133275558,0.0009326749135454278,0.0,4.380495360181545,True,820000,830000,54e86f5f205ef4f2,aa54fa4b108e6264,150,16,64,
0,PS,0.0877009682716437,0.059009288255915116,0.08331591985806151,0.02430663160214639,0.03058785539425172,0.0010795587528608427,0.0,6.408923689874859,True,820000,830000,54e86f5f205ef4f2,aa54fa4b108e6264,150,16,64,
0,GS,0.08727368156891385,0.07166983990729008,0.08290999749046815,0.011240157583178081,0.013664884074769887,0.00018288460514683788,0.0,8.0,True,820000,830000,54e86f5f205ef4f2,aa54fa4b108e6264,150,16,64,
0,PS+GS,0.08770111888246962,0.05897546922861259,0.08331606293834613,0.024340593709733543,0.030629479289942835,0.001081926380698572,0.0,6.408923689874859,True,820000,830000,54e86f5f205ef4f2,aa54fa4b108e6264,150,16,64,
1,MB-fixed,0.0984863897892867,0.06581696108406498,0.09356207029982236,0.027745109215757374,0.02823233528343464,0.007158766701866211,0.0,6.408923689874861,True,820001,830001,c4122b4f29e0e7ed,c43dfae623164572,150,16,64,
1,MB-global-opt,0.09930650118456658,0.06570056249651356,0.09434117612533824,0.028640613628824682,0.028467300725333072,0.00813394853428445,0.0,4.380495360181545,True,820001,830001,c4122b4f29e0e7ed,c43dfae623164572,150,16,64,
1,PS,0.09848638978928814,0.06581696108407224,0.09356207029982373,0.02774510921575149,0.028232335283426536,0.0071587667018656355,0.0,6.408923689874859,True,820001,830001,c4122b4f29e0e7ed,c43dfae623164572,150,16,64,
1,GS,0.09791951059568177,0.07993527746491037,0.09302353506589767,0.013088257600987306,0.012253251051335588,0.0026276605818726694,0.0,8.0,True,820001,830001,c4122b4f29e0e7ed,c43dfae623164572,150,16,64,
1,PS+GS,0.09848658483320177,0.06577932077592688,0.09356225559154169,0.0277829348156148,0.028269293630319575,0.007171311893457542,0.0,6.408923689874859,True,820001,830001,c4122b4f29e0e7ed,c43dfae623164572,150,16,64,
2,MB-fixed,0.08721749068097251,0.05874972092494728,0.08285661614692388,0.024106895221976607,0.02308403182075098,0.004143926335513613,0.0,6.408923689874861,True,820002,830002,a3bbb5f114e355b1,edfcf7f79018d1d8,150,16,64,
2,MB-global-opt,0.08650385987038722,0.058645683684655586,0.08217866687686785,0.02353298319221227,0.022555232127446236,0.00409397685142404,0.0,4.380495360181545,True,820002,830002,a3bbb5f114e355b1,edfcf7f79018d1d8,150,16,64,
2,PS,0.08721749068097373,0.05874972092495369,0.08285661614692505,0.024106895221971354,0.02308403182074774,0.0041439263355129135,0.0,6.408923689874859,True,820002,830002,a3bbb5f114e355b1,edfcf7f79018d1d8,150,16,64,
2,GS,0.08696615908272415,0.0714039703968541,0.08261785112858794,0.011213880731733836,0.010706661272648181,0.0012011376453500255,0.0,8.0,True,820002,830002,a3bbb5f114e355b1,edfcf7f79018d1d8,150,16,64,
2,PS+GS,0.0872174536016515,0.058716076365207426,0.08285658092156892,0.0241405045563615,0.023116507655567692,0.004150727064818537,0.0,6.408923689874859,True,820002,830002,a3bbb5f114e355b1,edfcf7f79018d1d8,150,16,64,
3,MB-fixed,0.08969785646484985,0.05983347377210954,0.08521296364160735,0.02537948986949781,0.01942090402701943,0.001927233168307029,0.0,6.408923689874861,True,820003,830003,ce45e95fedbf6d8c,fd2a126ecc482d4f,150,16,64,
3,MB-global-opt,0.08975927415172663,0.059727138563765894,0.0852713104441403,0.025544171880374403,0.019509957655198026,0.001796707547183429,0.0,4.380495360181545,True,820003,830003,ce45e95fedbf6d8c,fd2a126ecc482d4f,150,16,64,
3,PS,0.08969785646485112,0.05983347377211552,0.08521296364160857,0.025379489869493038,0.019420904027015903,0.001927233168308762,0.0,6.408923689874859,True,820003,830003,ce45e95fedbf6d8c,fd2a126ecc482d4f,150,16,64,
3,GS,0.08958262861091149,0.0726989196948887,0.08510349718036592,0.012404577485477205,0.008584318561415769,0.0005152337497363326,0.0625,8.0,True,820003,830003,ce45e95fedbf6d8c,fd2a126ecc482d4f,150,16,64,
3,PS+GS,0.0896978782294292,0.059799089146202425,0.08521298431795774,0.025413895171755317,0.01944928197904478,0.0019307665020811824,0.0,6.408923689874859,True,820003,830003,ce45e95fedbf6d8c,fd2a126ecc482d4f,150,16,64,
4,MB-fixed,0.09144686812416564,0.061941786278639374,0.08687452471795735,0.024932738439317977,0.02633426504464844,0.004506203075442004,0.0,6.408923689874861,True,820004,830004,975e4c7b7fc16cfd,65d80cc535cd34c7,150,16,64,
4,MB-global-opt,0.09112987097761233,0.06183206583579311,0.0865733774287317,0.024741311592938596,0.020613449198989393,0.003855204445991467,0.0,4.380495360181545,True,820004,830004,975e4c7b7fc16cfd,65d80cc535cd34c7,150,16,64,
4,PS,0.09144686812416691,0.061941786278645855,0.08687452471795856,0.024932738439312707,0.026334265044641467,0.00450620307544316,0.0,6.408923689874859,True,820004,830004,975e4c7b7fc16cfd,65d80cc535cd34c7,150,16,64,
4,GS,0.09173616730015594,0.07524471560104676,0.08714935893514814,0.011904643334101378,0.012118988351952041,0.0014527432983606682,0.0625,8.0,True,820004,830004,975e4c7b7fc16cfd,65d80cc535cd34c7,150,16,64,
4,PS+GS,0.09144696371277972,0.06190630574974179,0.08687461552714072,0.02496830977739893,0.026376497672440567,0.004515035318967663,0.0,6.408923689874859,True,820004,830004,975e4c7b7fc16cfd,65d80cc535cd34c7,150,16,64,
5,MB-fixed,0.10307686438752983,0.06878102895374673,0.09792302116815334,0.029141992214406606,0.03579628273983459,0.0006831515684196821,0.0,6.408923689874861,True,820005,830005,53aca926d21bd045,d85b85a7e84524d3,150,16,64,
5,MB-global-opt,0.10389050423289403,0.06865930265569734,0.09869597902124932,0.03003667636555199,0.03574908658897404,0.0005752588118930644,0.0,4.380495360181545,True,820005,830005,53aca926d21bd045,d85b85a7e84524d3,150,16,64,
5,PS,0.10307686438753055,0.06878102895375399,0.09792302116815402,0.029141992214400038,0.03579628273982593,0.0006831515684177392,0.0,6.408923689874859,True,820005,830005,53aca926d21bd045,d85b85a7e84524d3,150,16,64,
5,GS,0.10292709189862953,0.08344593144215184,0.09778073730369805,0.014334805861546205,0.01752993464258163,0.00013313018188493275,0.0,8.0,True,820005,830005,53aca926d21bd045,d85b85a7e84524d3,150,16,64,
5,PS+GS,0.10307693227490117,0.06874167029202226,0.0979230856611561,0.029181415369133844,0.035844090094065015,0.000684700178528119,0.0,6.408923689874859,True,820005,830005,53aca926d21bd045,d85b85a7e84524d3,150,16,64,
6,MB-fixed,0.10995400016212614,0.07341067099633457,0.10445630015401983,0.031045629157685266,0.028789054054659917,0.01587222405324479,0.0,6.408923689874861,True,820006,830006,d5d4c6ec0cb4df7c,ae2144296a8714f3,150,16,64,
6,MB-global-opt,0.1106385782904657,0.07328103963794559,0.10510664937594241,0.031825609737996814,0.026963763120657284,0.015540784386202051,0.0,4.380495360181545,True,820006,830006,d5d4c6ec0cb4df7c,ae2144296a8714f3,150,16,64,
6,PS,0.10995400016212731,0.07341067099634296,0.10445630015402094,0.031045629157677973,0.02878905405465043,0.015872224053241863,0.0,6.408923689874859,True,820006,830006,d5d4c6ec0cb4df7c,ae2144296a8714f3,150,16,64,
6,GS,0.10900298680039505,0.08910586237982607,0.10355283746037529,0.014446975080549228,0.014058519359709316,0.005972445544556448,0.0,8.0,True,820006,830006,d5d4c6ec0cb4df7c,ae2144296a8714f3,150,16,64,
6,PS+GS,0.10995404211164478,0.07336875282431803,0.10445634000606252,0.031087587181744508,0.02883442979011603,0.01589599702794664,0.0,6.408923689874859,True,820006,830006,d5d4c6ec0cb4df7c,ae2144296a8714f3,150,16,64,
7,MB-fixed,0.10113110415469212,0.06847152412715778,0.0960745489469575,0.027603024819799732,0.03447613343558166,0.00231528710113027,0.0,6.408923689874861,True,820007,830007,b45f26d178299281,bf04211ebc760e7c,150,16,64,
7,MB-global-opt,0.10117807906140897,0.06835043854865673,0.0961191751083385,0.027768736559681782,0.03172450212625316,0.0014938395729662927,0.0,4.380495360181545,True,820007,830007,b45f26d178299281,bf04211ebc760e7c,150,16,64,
7,PS,0.10113110415469345,0.06847152412716541,0.09607454894695877,0.027603024819793362,0.03447613343557164,0.0023152871011315346,0.0,6.408923689874859,True,820007,830007,b45f26d178299281,bf04211ebc760e7c,150,16,64,
7,GS,0.10165437152841966,0.08309689361257891,0.09657165295199867,0.013474759339419766,0.01738242736464128,0.0006729652614419931,0.0,8.0,True,820007,830007,b45f26d178299281,bf04211ebc760e7c,150,16,64,
7,PS+GS,0.10113105335176686,0.06843237093801907,0.09607450068417851,0.027642129746159448,0.034528035308579466,0.002319490519628053,0.0,6.408923689874859,True,820007,830007,b45f26d178299281,bf04211ebc760e7c,150,16,64,
8,MB-fixed,0.08700301730510773,0.058754994375729314,0.08265286643985234,0.023897872064123034,0.021703545606210194,0.0037033827665451384,0.0,6.408923689874861,True,820008,830008,c0a36be530a9b1a2,2c8d80cdb76a2e78,150,16,64,
8,MB-global-opt,0.08826090221455068,0.058650844013146436,0.08384785710382314,0.025197013090676713,0.023646937613372394,0.0023214728453724415,0.0,4.380495360181545,True,820008,830008,c0a36be530a9b1a2,2c8d80cdb76a2e78,150,16,64,
8,PS,0.08700301730510945,0.058754994375735864,0.08265286643985398,0.023897872064118114,0.02170354560620686,0.003703382766545615,0.0,6.408923689874859,True,820008,830008,c0a36be530a9b1a2,2c8d80cdb76a2e78,150,16,64,
8,GS,0.08646223595466263,0.07141324013471187,0.08213912415692949,0.010725884022217622,0.00995140011619313,0.0013317041210184617,0.0,8.0,True,820008,830008,c0a36be530a9b1a2,2c8d80cdb76a2e78,150,16,64,
